zone,season,month,temperature_2m_max,precipitation_sum,wind_gusts_10m_max,sunshine_hours,cloudcover_mean,ok_day_label
VILA_REAL,Autumn,11,16.7,0.9,18.0,7.930869444444444,74,Not OK
GUARDA,Autumn,11,13.9,0.0,40.7,7.2624,99,Not OK
VILA_REAL,Autumn,11,16.5,0.0,18.0,6.5266222222222225,95,Not OK
GUARDA,Winter,12,14.4,0.4,40.7,6.456919444444444,95,Not OK
VILA_REAL,Winter,12,17.3,1.2,22.7,4.751130555555555,82,Not OK
GUARDA,Winter,12,13.5,0.2,28.4,8.44073888888889,35,Not OK
VILA_REAL,Winter,12,16.3,0.6,20.2,8.348188888888888,30,Not OK
GUARDA,Winter,12,10.0,0.0,32.0,3.1905111111111113,86,Not OK
VILA_REAL,Winter,12,11.7,1.3,27.0,1.2747555555555554,94,Not OK
GUARDA,Winter,12,11.2,0.1,31.0,6.227902777777778,84,Not OK
VILA_REAL,Winter,12,14.8,0.0,23.4,5.541388888888889,81,Not OK
GUARDA,Winter,12,12.8,0.0,24.8,8.379388888888888,78,Not OK
VILA_REAL,Winter,12,15.9,0.3,21.2,6.6502027777777775,92,Not OK
GUARDA,Winter,12,13.2,0.0,20.5,6.860494444444444,90,Not OK
VILA_REAL,Winter,12,15.6,0.0,19.1,3.648316666666666,92,Not OK
GUARDA,Winter,12,11.4,0.5,49.3,6.514880555555555,59,Not OK
VILA_REAL,Winter,12,13.3,2.9,33.5,6.800655555555556,58,Not OK
GUARDA,Winter,12,7.1,0.0,61.2,8.326958333333334,26,Not OK
VILA_REAL,Winter,12,10.3,0.0,49.0,8.230572222222223,56,Not OK
GUARDA,Winter,12,6.5,0.0,49.0,8.311622222222223,14,Not OK
VILA_REAL,Winter,12,10.3,0.0,40.0,7.36661388888889,51,Not OK
GUARDA,Winter,12,7.1,0.0,32.4,8.297411111111112,4,Not OK
VILA_REAL,Winter,12,9.4,0.0,23.4,8.200016666666667,0,Not OK
GUARDA,Winter,12,5.3,0.3,15.1,5.694341666666667,53,Not OK
VILA_REAL,Winter,12,8.0,0.0,27.7,8.186519444444444,12,Not OK
GUARDA,Winter,12,6.5,0.1,38.2,7.56585,48,Not OK
VILA_REAL,Winter,12,8.7,0.4,25.2,7.908491666666667,47,Not OK
GUARDA,Winter,12,6.5,0.0,32.8,6.653822222222222,67,Not OK
VILA_REAL,Winter,12,9.1,0.0,18.7,7.810375,61,Not OK
GUARDA,Winter,12,9.4,0.0,18.7,7.524433333333333,55,Not OK
VILA_REAL,Winter,12,10.8,0.0,16.9,8.153555555555556,25,Not OK
GUARDA,Winter,12,7.2,0.0,20.9,8.244386111111112,51,Not OK
VILA_REAL,Winter,12,8.4,0.0,28.4,8.145183333333334,44,Not OK
GUARDA,Winter,12,8.1,0.0,44.6,7.904175,78,Not OK
VILA_REAL,Winter,12,10.0,0.0,26.3,8.138175,69,Not OK
GUARDA,Winter,12,8.7,0.3,45.7,8.232177777777778,57,Not OK
VILA_REAL,Winter,12,11.9,3.4,21.6,6.611475,61,Not OK
GUARDA,Winter,12,8.9,0.2,43.2,7.593947222222222,81,Not OK
VILA_REAL,Winter,12,15.9,5.6,43.9,6.423930555555556,100,Not OK
GUARDA,Winter,12,10.3,4.9,43.2,5.550213888888889,68,Not OK
VILA_REAL,Winter,12,13.4,7.7,70.2,5.972183333333334,63,Not OK
GUARDA,Winter,12,5.9,0.0,33.8,8.224105555555555,0,Not OK
VILA_REAL,Winter,12,9.6,0.0,24.1,8.124202777777779,0,Not OK
GUARDA,Winter,12,6.3,0.0,30.2,8.223986111111111,1,Not OK
VILA_REAL,Winter,12,12.4,0.0,20.9,8.124080555555555,9,Not OK
GUARDA,Winter,12,9.3,0.0,41.4,8.225125,29,Not OK
VILA_REAL,Winter,12,13.4,0.0,24.1,8.125255555555555,50,Not OK
GUARDA,Winter,12,7.9,0.0,52.2,8.227513888888888,6,Not OK
VILA_REAL,Winter,12,11.9,0.0,34.9,8.127727777777778,23,Not OK
GUARDA,Winter,12,9.7,0.0,38.5,8.23113611111111,2,Not OK
VILA_REAL,Winter,12,12.5,0.0,32.0,8.131472222222222,1,Not OK
GUARDA,Winter,12,8.3,0.0,28.8,4.87305,48,Not OK
VILA_REAL,Winter,12,11.4,0.0,27.4,8.136483333333333,19,Not OK
GUARDA,Winter,12,12.0,0.0,16.2,8.242033333333334,30,Not OK
VILA_REAL,Winter,12,11.4,0.0,17.3,7.929586111111111,22,Not OK
GUARDA,Winter,12,11.2,0.0,22.7,8.249280555555556,34,Not OK
VILA_REAL,Winter,12,8.3,0.0,18.0,7.698252777777777,50,Not OK
GUARDA,Winter,12,9.4,0.0,16.9,7.971425,42,Not OK
VILA_REAL,Winter,12,7.0,0.0,16.2,4.132691666666667,78,Not OK
GUARDA,Winter,12,5.0,0.0,20.2,7.043916666666666,53,Not OK
VILA_REAL,Winter,12,5.8,0.0,17.3,5.2280388888888885,80,Not OK
GUARDA,Winter,12,7.3,0.0,15.1,8.123305555555556,50,Not OK
VILA_REAL,Winter,12,6.0,0.0,17.6,6.663511111111111,57,Not OK
GUARDA,Winter,12,2.8,0.0,22.7,6.787938888888889,56,Not OK
VILA_REAL,Winter,12,4.3,0.0,19.4,6.819013888888889,54,Not OK
GUARDA,Winter,1,7.9,0.0,25.2,8.302847222222223,26,Not OK
VILA_REAL,Winter,1,5.1,0.0,19.4,7.960352777777778,67,Not OK
GUARDA,Winter,1,7.6,0.0,28.1,8.316908333333332,71,Not OK
VILA_REAL,Winter,1,9.2,0.0,18.7,7.334813888888889,88,Not OK
GUARDA,Winter,1,8.0,0.0,20.5,5.9936638888888885,98,Not OK
VILA_REAL,Winter,1,12.1,3.5,34.6,2.75625,100,Not OK
GUARDA,Winter,1,7.0,1.4,50.4,0.3617611111111111,100,Not OK
VILA_REAL,Winter,1,12.5,0.2,33.1,0.7901777777777778,100,Not OK
GUARDA,Winter,1,7.7,37.5,73.4,0.0,99,Not OK
VILA_REAL,Winter,1,12.1,48.9,72.4,0.0,100,Not OK
GUARDA,Winter,1,5.7,7.1,41.0,8.383688888888889,60,Not OK
VILA_REAL,Winter,1,9.1,5.1,54.4,8.289225,81,Not OK
GUARDA,Winter,1,6.2,1.1,37.8,0.0,86,Not OK
VILA_REAL,Winter,1,10.6,7.9,40.0,0.0,99,Not OK
GUARDA,Winter,1,8.4,15.0,72.4,0.0,99,Not OK
VILA_REAL,Winter,1,11.7,22.9,68.4,1.1636833333333334,100,Not OK
GUARDA,Winter,1,12.2,0.1,28.4,7.360897222222222,78,Not OK
VILA_REAL,Winter,1,12.9,7.7,52.2,2.814572222222222,98,Not OK
GUARDA,Winter,1,9.1,0.5,25.2,0.0,100,Not OK
VILA_REAL,Winter,1,13.7,4.0,34.6,1.9225333333333332,100,Not OK
GUARDA,Winter,1,12.7,4.7,33.8,5.761588888888889,86,Not OK
VILA_REAL,Winter,1,16.7,4.6,28.4,5.936533333333333,78,Not OK
GUARDA,Winter,1,10.3,0.0,32.0,8.518055555555556,78,Not OK
VILA_REAL,Winter,1,14.0,0.0,22.7,8.428075,58,Not OK
GUARDA,Winter,1,7.2,0.0,33.1,8.544369444444444,47,Not OK
VILA_REAL,Winter,1,11.2,0.0,29.2,7.847775,69,Not OK
GUARDA,Winter,1,7.5,0.0,25.2,8.571666666666667,27,Not OK
VILA_REAL,Winter,1,9.6,0.0,30.6,8.483458333333333,39,Not OK
GUARDA,Winter,1,8.9,0.0,23.8,8.599894444444445,0,Not OK
VILA_REAL,Winter,1,12.2,0.0,15.5,8.51261388888889,15,Not OK
GUARDA,Winter,1,9.3,0.0,31.0,8.629,0,Not OK
VILA_REAL,Winter,1,12.3,0.0,32.4,8.542669444444444,0,Not OK
GUARDA,Winter,1,7.5,0.0,24.1,8.658933333333334,0,Not OK
VILA_REAL,Winter,1,9.2,0.0,34.6,8.573580555555555,0,Not OK
GUARDA,Winter,1,8.6,0.0,22.0,8.68526111111111,0,Not OK
VILA_REAL,Winter,1,10.2,0.0,15.5,8.605291666666666,0,Not OK
GUARDA,Winter,1,4.4,0.9,44.3,1.6956722222222222,70,Not OK
VILA_REAL,Winter,1,6.0,5.0,18.4,0.0,77,Not OK
GUARDA,Winter,1,6.5,16.1,41.4,0.0,100,Not OK
VILA_REAL,Winter,1,9.8,10.7,22.0,0.0,100,Not OK
GUARDA,Winter,1,9.5,6.4,44.3,3.914680555555555,99,Not OK
VILA_REAL,Winter,1,13.8,3.8,33.1,7.968791666666667,95,Not OK
GUARDA,Winter,1,8.9,28.1,67.3,0.0395111111111111,100,Not OK
VILA_REAL,Winter,1,11.6,11.1,28.8,0.0,100,Not OK
GUARDA,Winter,1,11.2,5.3,22.0,2.397161111111111,88,Not OK
VILA_REAL,Winter,1,14.3,0.3,26.3,7.011925,56,Not OK
GUARDA,Winter,1,8.8,0.2,60.8,0.4499833333333333,100,Not OK
VILA_REAL,Winter,1,11.9,4.3,42.1,0.0,100,Not OK
GUARDA,Winter,1,8.9,5.0,56.2,6.577177777777778,62,Not OK
VILA_REAL,Winter,1,10.8,13.3,51.8,7.0,79,Not OK
GUARDA,Winter,1,9.9,16.6,66.2,0.0,100,Not OK
VILA_REAL,Winter,1,13.4,48.7,91.4,0.0,100,Not OK
GUARDA,Winter,1,9.9,32.9,60.5,4.251391666666667,93,Not OK
VILA_REAL,Winter,1,12.4,49.9,88.9,0.0,100,Not OK
GUARDA,Winter,1,5.5,9.1,59.8,6.491108333333334,84,Not OK
VILA_REAL,Winter,1,7.3,12.9,48.2,1.0302444444444443,97,Not OK
GUARDA,Winter,1,5.9,14.5,56.5,4.238358333333333,94,Not OK
VILA_REAL,Winter,1,8.9,21.9,77.8,3.3824888888888887,98,Not OK
GUARDA,Winter,1,6.5,0.0,58.7,9.010947222222224,64,Not OK
VILA_REAL,Winter,1,10.3,0.0,46.1,8.389208333333334,83,Not OK
GUARDA,Winter,1,8.0,0.0,27.0,9.107861111111111,29,Not OK
VILA_REAL,Winter,1,12.5,0.0,19.4,8.967527777777777,40,Not OK
GUARDA,Winter,2,10.4,0.0,42.1,8.658641666666666,87,Not OK
VILA_REAL,Winter,2,13.1,0.0,21.6,0.6851666666666666,100,Not OK
GUARDA,Winter,2,9.2,4.0,42.8,3.1855305555555553,80,Not OK
VILA_REAL,Winter,2,12.1,1.0,42.5,5.642094444444445,56,Not OK
GUARDA,Winter,2,8.0,0.0,32.8,9.265283333333333,2,Not OK
VILA_REAL,Winter,2,11.4,0.0,31.3,9.199052777777776,6,Not OK
GUARDA,Winter,2,10.2,0.0,19.8,9.01356388888889,51,Not OK
VILA_REAL,Winter,2,11.4,0.0,15.5,9.007719444444446,58,Not OK
GUARDA,Winter,2,8.5,0.0,24.5,9.34788611111111,9,Not OK
VILA_REAL,Winter,2,11.3,0.0,23.8,9.28417222222222,26,Not OK
GUARDA,Winter,2,9.6,0.0,15.1,8.974733333333333,67,Not OK
VILA_REAL,Winter,2,10.2,0.1,16.9,7.925802777777777,99,Not OK
GUARDA,Winter,2,9.2,6.6,43.6,5.237780555555555,66,Not OK
VILA_REAL,Winter,2,11.6,15.1,43.2,5.638533333333334,93,Not OK
GUARDA,Winter,2,10.3,0.0,25.2,9.032594444444443,65,Not OK
VILA_REAL,Winter,2,12.1,0.3,28.4,8.952,91,Not OK
GUARDA,Winter,2,12.1,0.9,20.5,9.135211111111111,99,Not OK
VILA_REAL,Winter,2,13.7,4.3,22.7,2.9992777777777775,100,Not OK
GUARDA,Winter,2,9.4,0.8,41.8,4.487674999999999,98,Not OK
VILA_REAL,Winter,2,13.4,3.3,20.2,4.497108333333333,97,Not OK
GUARDA,Winter,2,6.5,10.4,52.2,0.0,93,Not OK
VILA_REAL,Winter,2,12.0,8.4,31.3,0.0244944444444444,97,Not OK
GUARDA,Winter,2,8.9,0.3,41.8,8.36003611111111,85,Not OK
VILA_REAL,Winter,2,12.1,0.3,36.0,6.3895277777777775,90,Not OK
GUARDA,Winter,2,11.7,0.0,27.0,6.4279222222222225,96,Not OK
VILA_REAL,Winter,2,14.6,1.2,27.0,6.414444444444444,98,Not OK
GUARDA,Winter,2,11.8,0.0,44.3,9.520961111111111,92,Not OK
VILA_REAL,Winter,2,13.0,0.0,19.1,3.805397222222222,97,Not OK
GUARDA,Winter,2,10.3,0.0,58.3,3.717608333333333,86,Not OK
VILA_REAL,Winter,2,13.9,0.0,28.8,5.040752777777778,88,Not OK
GUARDA,Winter,2,10.9,1.1,31.0,7.2340888888888895,59,Not OK
VILA_REAL,Winter,2,14.0,0.1,24.1,6.358972222222222,63,Not OK
GUARDA,Winter,2,10.7,0.0,32.4,7.113183333333333,100,Not OK
VILA_REAL,Winter,2,11.4,0.0,20.5,6.4865,99,Not OK
GUARDA,Winter,2,10.6,0.0,60.5,3.184338888888889,95,Not OK
VILA_REAL,Winter,2,13.0,0.4,24.8,1.3877222222222223,93,Not OK
GUARDA,Winter,2,12.4,0.1,26.6,6.1025583333333335,96,Not OK
VILA_REAL,Winter,2,15.8,1.1,22.7,8.74976388888889,77,Not OK
GUARDA,Winter,2,13.2,0.0,39.2,7.9994805555555555,98,Not OK
VILA_REAL,Winter,2,16.9,0.0,24.5,4.308063888888889,96,Not OK
GUARDA,Winter,2,9.4,20.0,72.7,0.6202,98,Not OK
VILA_REAL,Winter,2,13.0,23.3,54.7,0.6634444444444445,99,Not OK
GUARDA,Winter,2,9.3,0.4,30.2,9.704536111111112,56,Not OK
VILA_REAL,Winter,2,12.1,4.0,32.8,7.309330555555555,60,Not OK
GUARDA,Winter,2,12.3,0.0,25.9,10.071866666666669,38,Not OK
VILA_REAL,Winter,2,14.5,0.0,19.1,9.886758333333336,51,Not OK
GUARDA,Winter,2,13.4,0.1,31.7,7.470011111111111,88,Not OK
VILA_REAL,Winter,2,14.5,3.3,51.5,5.327047222222222,90,Not OK
GUARDA,Winter,2,10.8,1.7,38.9,8.272763888888889,59,Not OK
VILA_REAL,Winter,2,14.0,0.8,46.4,8.382011111111112,61,Not OK
GUARDA,Winter,2,10.1,0.0,35.6,9.29545,66,Not OK
VILA_REAL,Winter,2,13.1,0.0,19.4,9.520205555555554,65,Not OK
GUARDA,Winter,2,8.7,6.9,45.4,5.604050000000001,89,Not OK
VILA_REAL,Winter,2,11.2,4.9,22.3,3.4806083333333335,96,Not OK
GUARDA,Winter,2,11.2,1.5,31.7,4.335325,80,Not OK
VILA_REAL,Winter,2,15.4,1.2,36.0,9.891661111111112,70,Not OK
GUARDA,Spring,3,5.3,2.6,45.7,0.7074416666666666,83,Not OK
VILA_REAL,Spring,3,12.3,0.0,56.5,10.374816666666666,21,Not OK
GUARDA,Spring,3,3.9,0.7,41.0,2.3453666666666666,97,Not OK
VILA_REAL,Spring,3,7.2,1.7,56.5,4.432563888888889,69,Not OK
GUARDA,Spring,3,6.2,17.9,28.4,0.1172694444444444,100,Not OK
VILA_REAL,Spring,3,11.1,4.5,38.5,0.0,100,Not OK
GUARDA,Spring,3,10.8,5.8,26.6,8.502616666666666,66,Not OK
VILA_REAL,Spring,3,15.3,0.5,36.7,9.992280555555554,54,Not OK
GUARDA,Spring,3,12.1,6.2,37.1,6.606283333333333,87,Not OK
VILA_REAL,Spring,3,14.5,1.3,31.7,6.213344444444445,74,Not OK
GUARDA,Spring,3,9.0,4.8,33.5,2.2913750000000004,98,Not OK
VILA_REAL,Spring,3,13.2,11.0,24.1,1.1898555555555554,98,Not OK
GUARDA,Spring,3,8.1,14.1,93.6,1.4635194444444444,99,Not OK
VILA_REAL,Spring,3,12.3,14.0,66.2,0.0,98,Not OK
GUARDA,Spring,3,5.3,22.2,82.8,3.764936111111111,96,Not OK
VILA_REAL,Spring,3,10.0,27.3,70.2,4.980736111111112,88,Not OK
GUARDA,Spring,3,6.5,5.0,54.0,6.7546638888888895,96,Not OK
VILA_REAL,Spring,3,11.5,5.2,43.9,9.668055555555556,73,Not OK
GUARDA,Spring,3,6.1,14.5,71.3,0.0036527777777777,100,Not OK
VILA_REAL,Spring,3,8.6,9.5,34.9,0.6107,97,Not OK
GUARDA,Spring,3,8.4,12.2,35.6,4.700083333333333,72,Not OK
VILA_REAL,Spring,3,13.3,7.4,30.2,8.502505555555556,63,Not OK
GUARDA,Spring,3,9.8,1.8,27.7,7.674102777777778,87,Not OK
VILA_REAL,Spring,3,12.6,0.4,34.2,6.474091666666666,77,Not OK
GUARDA,Spring,3,8.7,1.2,29.5,5.475913888888889,82,Not OK
VILA_REAL,Spring,3,12.7,4.0,42.5,7.421413888888889,86,Not OK
GUARDA,Spring,3,6.4,0.0,46.4,10.860255555555556,42,Not OK
VILA_REAL,Spring,3,11.1,0.0,42.1,10.195794444444443,34,Not OK
GUARDA,Spring,3,8.1,1.0,25.2,10.888000000000002,50,Not OK
VILA_REAL,Spring,3,11.8,0.3,30.6,10.847036111111112,25,Not OK
GUARDA,Spring,3,8.6,1.9,23.4,9.358880555555556,91,Not OK
VILA_REAL,Spring,3,11.6,0.7,25.2,10.844241666666663,69,Not OK
GUARDA,Spring,3,8.6,4.4,45.7,2.9695472222222223,98,Not OK
VILA_REAL,Spring,3,10.6,5.5,31.7,3.5611249999999997,99,Not OK
GUARDA,Spring,3,10.1,2.5,32.8,6.957622222222222,91,Not OK
VILA_REAL,Spring,3,13.1,5.7,25.2,6.303158333333333,90,Not OK
GUARDA,Spring,3,11.8,3.4,83.5,4.638508333333333,99,Not OK
VILA_REAL,Spring,3,15.0,0.9,73.4,3.671530555555555,93,Not OK
GUARDA,Spring,3,11.2,24.7,107.3,6.435958333333334,97,Not OK
VILA_REAL,Spring,3,14.3,13.4,81.4,8.445355555555555,89,Not OK
GUARDA,Spring,3,8.2,28.9,60.8,1.5716166666666669,98,Not OK
VILA_REAL,Spring,3,10.7,33.9,59.0,0.21195,99,Not OK
GUARDA,Spring,3,4.8,9.6,59.0,1.279025,99,Not OK
VILA_REAL,Spring,3,7.6,16.9,52.9,1.8599666666666668,98,Not OK
GUARDA,Spring,3,6.7,1.3,39.6,10.288066666666667,62,Not OK
VILA_REAL,Spring,3,10.0,0.6,35.3,8.586511111111111,79,Not OK
GUARDA,Spring,3,10.6,0.3,42.1,11.0,58,Not OK
VILA_REAL,Spring,3,14.2,0.3,31.7,9.894616666666668,65,Not OK
GUARDA,Spring,3,11.9,0.0,40.3,11.212188888888887,22,Not OK
VILA_REAL,Spring,3,16.9,0.0,30.6,11.2394,21,Not OK
GUARDA,Spring,3,13.6,0.0,35.3,11.232344444444443,15,Not OK
VILA_REAL,Spring,3,17.2,0.0,33.8,11.225502777777775,18,Not OK
GUARDA,Spring,3,13.2,0.3,23.4,11.311619444444444,15,Not OK
VILA_REAL,Spring,3,16.8,0.5,24.8,11.18813888888889,48,Not OK
GUARDA,Spring,3,15.7,0.0,29.2,11.367688888888887,9,Not OK
VILA_REAL,Spring,3,19.4,0.0,28.1,11.432483333333334,22,OK
GUARDA,Spring,3,14.4,0.0,34.9,11.450336111111111,19,Not OK
VILA_REAL,Spring,3,19.3,0.0,24.8,11.449044444444445,27,OK
GUARDA,Spring,3,15.6,0.0,42.1,11.588405555555555,2,Not OK
VILA_REAL,Spring,3,18.9,0.0,36.7,11.57109722222222,7,OK
GUARDA,Spring,3,18.9,0.0,41.8,11.604063888888888,22,Not OK
VILA_REAL,Spring,3,21.6,0.0,36.4,11.617436111111113,21,OK
GUARDA,Spring,4,16.5,0.0,35.6,11.444588888888887,74,Not OK
VILA_REAL,Spring,4,20.6,0.0,25.2,11.467163888888887,69,OK
GUARDA,Spring,4,12.5,5.8,54.4,3.2362527777777776,73,Not OK
VILA_REAL,Spring,4,17.6,3.2,53.3,10.07301111111111,52,Not OK
GUARDA,Spring,4,10.5,4.1,51.5,7.689138888888889,98,Not OK
VILA_REAL,Spring,4,14.8,1.1,46.4,7.375619444444444,81,Not OK
GUARDA,Spring,4,9.6,20.9,76.0,1.885825,100,Not OK
VILA_REAL,Spring,4,14.5,28.0,56.9,5.009,98,Not OK
GUARDA,Spring,4,11.8,1.2,28.1,9.849602777777775,95,Not OK
VILA_REAL,Spring,4,15.9,4.4,38.2,9.99158888888889,77,Not OK
GUARDA,Spring,4,12.2,2.4,38.5,6.410666666666667,70,Not OK
VILA_REAL,Spring,4,17.5,0.4,33.1,10.692516666666666,59,Not OK
GUARDA,Spring,4,17.0,0.0,32.8,12.068869444444443,42,Not OK
VILA_REAL,Spring,4,20.8,0.0,32.0,12.023566666666666,25,OK
GUARDA,Spring,4,19.7,0.0,39.6,11.991805555555556,84,OK
VILA_REAL,Spring,4,23.3,0.0,32.8,11.691511111111112,96,OK
GUARDA,Spring,4,21.4,0.0,28.8,11.833797222222222,64,OK
VILA_REAL,Spring,4,24.3,0.0,25.9,12.17087777777778,63,OK
GUARDA,Spring,4,20.8,0.0,29.9,11.0,95,OK
VILA_REAL,Spring,4,24.1,0.0,28.4,11.649022222222223,64,OK
GUARDA,Spring,4,12.5,6.7,32.0,0.0158583333333333,93,Not OK
VILA_REAL,Spring,4,17.7,3.1,24.5,3.513036111111111,99,Not OK
GUARDA,Spring,4,13.9,5.6,30.6,7.945166666666666,91,Not OK
VILA_REAL,Spring,4,17.3,9.2,30.2,11.850019444444444,75,Not OK
GUARDA,Spring,4,15.4,0.4,39.6,11.846341666666667,63,Not OK
VILA_REAL,Spring,4,17.6,1.0,37.8,10.700613888888888,74,Not OK
GUARDA,Spring,4,9.9,5.3,50.4,4.778952777777778,93,Not OK
VILA_REAL,Spring,4,11.7,10.8,57.6,2.0163027777777778,96,Not OK
GUARDA,Spring,4,7.4,4.4,58.7,11.432933333333333,58,Not OK
VILA_REAL,Spring,4,9.6,4.1,53.3,6.296180555555556,85,Not OK
GUARDA,Spring,4,9.8,2.5,56.2,6.324719444444445,72,Not OK
VILA_REAL,Spring,4,11.3,7.2,51.5,1.5746305555555555,86,Not OK
GUARDA,Spring,4,11.6,3.6,27.0,3.143786111111111,98,Not OK
VILA_REAL,Spring,4,14.0,2.9,30.2,0.7138555555555556,97,Not OK
GUARDA,Spring,4,10.8,17.8,62.6,6.282330555555555,91,Not OK
VILA_REAL,Spring,4,13.2,28.1,60.1,5.004227777777778,96,Not OK
GUARDA,Spring,4,7.0,10.1,61.2,10.810783333333331,76,Not OK
VILA_REAL,Spring,4,9.7,26.9,78.8,2.2183,96,Not OK
GUARDA,Spring,4,10.8,0.4,47.5,9.959180555555555,69,Not OK
VILA_REAL,Spring,4,13.5,0.1,43.6,4.550919444444444,91,Not OK
GUARDA,Spring,4,10.4,10.2,19.4,0.517675,86,Not OK
VILA_REAL,Spring,4,15.0,2.1,31.7,6.007505555555555,87,Not OK
GUARDA,Spring,4,13.5,0.1,31.3,11.732069444444445,61,Not OK
VILA_REAL,Spring,4,17.2,0.0,30.6,12.394113888888889,51,Not OK
GUARDA,Spring,4,18.0,0.0,24.1,12.724316666666668,2,OK
VILA_REAL,Spring,4,22.1,0.0,19.8,12.756391666666667,5,OK
GUARDA,Spring,4,21.2,0.0,21.6,12.763302777777778,0,OK
VILA_REAL,Spring,4,24.7,0.0,21.6,12.79648888888889,1,OK
GUARDA,Spring,4,17.0,0.0,52.6,12.80202777777778,12,Not OK
VILA_REAL,Spring,4,18.9,0.0,50.4,12.83631388888889,33,Not OK
GUARDA,Spring,4,15.3,0.0,37.1,12.840455555555556,24,Not OK
VILA_REAL,Spring,4,19.8,0.0,32.0,12.875841666666666,12,OK
GUARDA,Spring,4,17.9,0.0,29.9,12.878561111111113,16,Not OK
VILA_REAL,Spring,4,20.4,0.0,32.0,12.915033333333334,17,OK
GUARDA,Spring,4,19.2,0.0,39.6,12.903516666666668,45,OK
VILA_REAL,Spring,4,22.4,0.0,29.2,12.95386388888889,49,OK
GUARDA,Spring,4,17.7,0.0,58.3,12.919769444444444,70,Not OK
VILA_REAL,Spring,4,23.6,0.0,50.4,12.972666666666669,48,Not OK
GUARDA,Spring,4,10.8,24.6,46.4,0.4154527777777778,94,Not OK
VILA_REAL,Spring,4,15.3,19.3,42.5,0.0,85,Not OK
GUARDA,Spring,5,15.2,1.1,44.3,10.952055555555557,77,Not OK
VILA_REAL,Spring,5,19.0,1.7,39.2,11.258794444444446,67,Not OK
GUARDA,Spring,5,12.7,16.1,68.8,8.238163888888888,95,Not OK
VILA_REAL,Spring,5,17.6,20.3,47.5,10.22006388888889,84,Not OK
GUARDA,Spring,5,12.0,5.5,60.5,7.069630555555555,97,Not OK
VILA_REAL,Spring,5,17.3,16.2,47.9,8.968822222222222,86,Not OK
GUARDA,Spring,5,12.4,6.3,33.5,5.313861111111112,83,Not OK
VILA_REAL,Spring,5,16.6,6.6,30.6,9.00727222222222,85,Not OK
GUARDA,Spring,5,15.2,1.8,37.4,10.368922222222222,71,Not OK
VILA_REAL,Spring,5,18.5,1.7,35.3,13.0,45,Not OK
GUARDA,Spring,5,15.0,0.0,31.0,13.0,50,Not OK
VILA_REAL,Spring,5,17.4,0.0,32.8,13.0,37,Not OK
GUARDA,Spring,5,15.9,0.4,25.2,12.4846,86,Not OK
VILA_REAL,Spring,5,18.8,0.0,34.2,13.0,19,OK
GUARDA,Spring,5,13.7,11.3,27.0,9.973416666666669,87,Not OK
VILA_REAL,Spring,5,18.4,8.9,32.4,12.17903888888889,48,Not OK
GUARDA,Spring,5,12.7,3.6,33.8,11.584133333333332,75,Not OK
VILA_REAL,Spring,5,15.9,6.0,34.9,12.538919444444444,65,Not OK
GUARDA,Spring,5,11.8,2.1,46.4,11.56711111111111,57,Not OK
VILA_REAL,Spring,5,13.1,6.7,46.4,9.165308333333334,72,Not OK
GUARDA,Spring,5,12.1,0.0,40.7,13.04865,30,Not OK
VILA_REAL,Spring,5,14.5,2.1,45.0,12.208833333333336,79,Not OK
GUARDA,Spring,5,12.7,4.4,38.5,13.071947222222224,40,Not OK
VILA_REAL,Spring,5,14.2,4.7,47.9,3.665711111111111,84,Not OK
GUARDA,Spring,5,13.7,1.1,33.1,12.025025,68,Not OK
VILA_REAL,Spring,5,16.1,1.5,39.6,10.74735,87,Not OK
GUARDA,Spring,5,13.7,0.0,48.6,13.0,54,Not OK
VILA_REAL,Spring,5,16.9,0.0,42.8,13.049702777777778,52,Not OK
GUARDA,Spring,5,15.2,0.9,32.4,10.160161111111112,42,Not OK
VILA_REAL,Spring,5,19.5,0.7,24.8,13.075033333333334,39,OK
GUARDA,Spring,5,18.1,0.2,30.2,13.10138888888889,24,OK
VILA_REAL,Spring,5,21.4,0.0,33.5,13.1514,3,OK
GUARDA,Spring,5,20.0,0.0,33.1,12.839894444444443,55,OK
VILA_REAL,Spring,5,23.4,0.0,25.9,13.02631388888889,69,OK
GUARDA,Spring,5,17.4,0.6,52.2,13.131388888888887,51,Not OK
VILA_REAL,Spring,5,20.7,6.2,40.0,11.398205555555556,75,Not OK
GUARDA,Spring,5,14.5,0.5,39.2,12.342241666666666,50,Not OK
VILA_REAL,Spring,5,18.1,0.8,40.7,12.135416666666666,70,Not OK
GUARDA,Spring,5,18.7,0.0,31.3,12.8737,51,OK
VILA_REAL,Spring,5,22.0,0.0,34.9,13.0,70,OK
GUARDA,Spring,5,20.5,0.0,32.4,13.027388888888888,48,OK
VILA_REAL,Spring,5,23.0,0.0,33.8,13.1025,48,OK
GUARDA,Spring,5,18.6,0.0,39.6,13.255011111111113,55,OK
VILA_REAL,Spring,5,22.7,0.0,25.6,13.30236388888889,41,OK
GUARDA,Spring,5,19.3,0.0,35.6,13.391522222222225,1,OK
VILA_REAL,Spring,5,23.1,0.0,27.0,13.4274,16,OK
GUARDA,Spring,5,22.3,0.0,27.7,13.403516666666668,3,OK
VILA_REAL,Spring,5,25.1,0.0,31.3,13.489791666666669,2,OK
GUARDA,Spring,5,23.1,0.0,37.1,13.433283333333334,9,OK
